Time, Predicted, GroundTruth
0.0000,0.0502,0.0171
1.0000,0.0375,0.0146
2.0000,0.0327,0.0146
3.0000,0.0166,0.0146
4.0000,0.0173,0.0146
5.0000,0.0172,0.0146
6.0000,0.0265,0.0146
7.0000,0.0244,0.0146
8.0000,0.0224,0.0146
9.0000,0.0269,0.0146
10.0000,0.0215,0.0146
11.0000,0.0192,0.0146
12.0000,0.0238,0.0146
13.0000,0.0177,0.0146
14.0000,0.0164,0.0146
15.0000,0.0170,0.0146
16.0000,0.0163,0.0146
17.0000,0.0154,0.0171
18.0000,0.0106,0.0146
19.0000,0.0131,0.0171
20.0000,0.0124,0.0146
21.0000,0.0108,0.0171
22.0000,0.0120,0.0146
23.0000,0.0121,0.0146
24.0000,0.0137,0.0146
25.0000,0.0161,0.0146
26.0000,0.0179,0.0171
27.0000,0.0130,0.0146
28.0000,0.0252,0.0171
29.0000,0.0339,0.0293
30.0000,0.0188,0.0171
31.0000,0.0417,0.0293
32.0000,0.0894,0.0463
33.0000,0.0309,0.0293
34.0000,0.0657,0.0463
35.0000,0.1118,0.0927
36.0000,0.0521,0.0463
37.0000,0.0956,0.0927
38.0000,0.1279,0.1049
39.0000,0.0822,0.0927
40.0000,0.1186,0.1049
41.0000,0.1440,0.1317
42.0000,0.1374,0.1049
43.0000,0.1529,0.1317
44.0000,0.1593,0.1415
45.0000,0.1249,0.1317
46.0000,0.1415,0.1415
47.0000,0.1434,0.1488
48.0000,0.1501,0.1415
49.0000,0.1506,0.1488
50.0000,0.1415,0.1415
51.0000,0.1426,0.1488
52.0000,0.1250,0.1415
53.0000,0.0997,0.1195
54.0000,0.1419,0.1415
55.0000,0.1178,0.1195
56.0000,0.0860,0.0317
57.0000,0.1186,0.1195
58.0000,0.0827,0.0317
59.0000,0.0559,0.0220
60.0000,0.0884,0.0317
61.0000,0.0649,0.0220
62.0000,0.0534,0.0220
63.0000,0.0106,0.0220
64.0000,0.0103,0.0220
65.0000,0.0111,0.0171
66.0000,0.0141,0.0220
67.0000,0.0149,0.0171
68.0000,0.0170,0.0171
69.0000,0.0172,0.0171
70.0000,0.0180,0.0171
71.0000,0.0178,0.0146
72.0000,0.0136,0.0171
73.0000,0.0160,0.0146
74.0000,0.0167,0.0146
75.0000,0.0166,0.0146
76.0000,0.0165,0.0146
77.0000,0.0165,0.0146
78.0000,0.0167,0.0146
79.0000,0.0167,0.0146
80.0000,0.0160,0.0146
81.0000,0.0183,0.0146
82.0000,0.0177,0.0146
83.0000,0.0175,0.0146
84.0000,0.0159,0.0146
85.0000,0.0148,0.0146
86.0000,0.0163,0.0122
87.0000,0.0139,0.0146
88.0000,0.0129,0.0122
89.0000,0.0142,0.0146
90.0000,0.0125,0.0122
91.0000,0.0124,0.0146
92.0000,0.0141,0.0146
93.0000,0.0103,0.0146
94.0000,0.0112,0.0146
95.0000,0.0133,0.0220
96.0000,0.0116,0.0146
97.0000,0.0126,0.0220
98.0000,0.0164,0.0244
99.0000,0.0115,0.0220
100.0000,0.0191,0.0244
101.0000,0.0327,0.0317
102.0000,0.0230,0.0244
103.0000,0.0465,0.0317
104.0000,0.0799,0.0707
105.0000,0.0462,0.0317
106.0000,0.0743,0.0707
107.0000,0.1063,0.0902
108.0000,0.0449,0.0707
109.0000,0.0718,0.0902
110.0000,0.1042,0.1415
111.0000,0.0953,0.0902
112.0000,0.1147,0.1415
113.0000,0.1325,0.1341
114.0000,0.1030,0.1415
115.0000,0.1185,0.1341
116.0000,0.1269,0.1902
117.0000,0.1720,0.1341
118.0000,0.1764,0.1902
119.0000,0.1640,0.2000
120.0000,0.1343,0.1902
121.0000,0.1212,0.2000
122.0000,0.0944,0.1463
123.0000,0.2035,0.2000
124.0000,0.1503,0.1463
125.0000,0.0802,0.1122
126.0000,0.1754,0.1463
127.0000,0.1005,0.1122
128.0000,0.0484,0.1000
129.0000,0.0783,0.1122
130.0000,0.0375,0.1000
131.0000,0.0228,0.0317
132.0000,0.0770,0.1000
133.0000,0.0448,0.0317
134.0000,0.0301,0.0171
135.0000,0.0830,0.0317
136.0000,0.0529,0.0171
137.0000,0.0403,0.0171
138.0000,0.0151,0.0171
139.0000,0.0170,0.0171
140.0000,0.0186,0.0171
141.0000,0.0171,0.0171
142.0000,0.0202,0.0171
143.0000,0.0246,0.0146
144.0000,0.0182,0.0171
145.0000,0.0204,0.0146
146.0000,0.0258,0.0146
147.0000,0.0178,0.0146
148.0000,0.0178,0.0146
149.0000,0.0207,0.0146
150.0000,0.0153,0.0146
151.0000,0.0153,0.0146
152.0000,0.0183,0.0122
153.0000,0.0160,0.0146
154.0000,0.0160,0.0122
155.0000,0.0161,0.0122
156.0000,0.0190,0.0122
157.0000,0.0186,0.0122
158.0000,0.0197,0.0146
159.0000,0.0135,0.0122
160.0000,0.0158,0.0146
161.0000,0.0190,0.0122
162.0000,0.0117,0.0146
163.0000,0.0141,0.0122
164.0000,0.0179,0.0171
165.0000,0.0138,0.0122
166.0000,0.0182,0.0171
167.0000,0.0248,0.0146
168.0000,0.0120,0.0171
169.0000,0.0159,0.0146
170.0000,0.0267,0.0244
171.0000,0.0176,0.0146
172.0000,0.0313,0.0244
173.0000,0.0568,0.0390
174.0000,0.0200,0.0244
175.0000,0.0381,0.0390
176.0000,0.0715,0.0732
177.0000,0.0515,0.0390
178.0000,0.0921,0.0732
179.0000,0.1236,0.1195
180.0000,0.0719,0.0732
181.0000,0.1026,0.1195
182.0000,0.1340,0.1561
183.0000,0.1131,0.1195
184.0000,0.1433,0.1561
185.0000,0.1608,0.1732
186.0000,0.1535,0.1561
187.0000,0.1712,0.1732
188.0000,0.1779,0.1610
189.0000,0.1802,0.1732
190.0000,0.1867,0.1610
191.0000,0.1793,0.1512
192.0000,0.1866,0.1610
193.0000,0.1755,0.1512
194.0000,0.1457,0.1366
195.0000,0.1549,0.1512
196.0000,0.1242,0.1366
197.0000,0.0887,0.0805
198.0000,0.1351,0.1366
199.0000,0.0896,0.0805
200.0000,0.0520,0.0317
201.0000,0.1032,0.0805
202.0000,0.0570,0.0317
203.0000,0.0320,0.0220
204.0000,0.0563,0.0317
205.0000,0.0349,0.0220
206.0000,0.0201,0.0171
207.0000,0.0159,0.0220
208.0000,0.0131,0.0171
209.0000,0.0129,0.0171
210.0000,0.0266,0.0171
211.0000,0.0298,0.0171
212.0000,0.0339,0.0146
213.0000,0.0189,0.0171
214.0000,0.0210,0.0146
215.0000,0.0213,0.0146
216.0000,0.0232,0.0146
217.0000,0.0232,0.0146
218.0000,0.0225,0.0146
219.0000,0.0177,0.0146
220.0000,0.0184,0.0146
221.0000,0.0178,0.0146
222.0000,0.0207,0.0146
